/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_3_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_3_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_2_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_2_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_1_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_1_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_1_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_1_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_8_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_8_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_3_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_3_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_4_43rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_4_43depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_5_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_5_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_5_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_5_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_7_34rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_7_34depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_8_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_8_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_5_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_5_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_4_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_4_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_2_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_2_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_4_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0079_out/bedroom_0079_4_37depth.png
