/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_38rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_38depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_26depth.png
