/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_74rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_74depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_163rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_163depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_114rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_114depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_194rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_194depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_98rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_98depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_186rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_186depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_153rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_153depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_157rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_157depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_116rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_116depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_171rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_171depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_71rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_71depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_131rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_131depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_43rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_43depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_118rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_118depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_97rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_97depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_94rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_94depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_135rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_135depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_100rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_100depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_132rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_132depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_126rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_126depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_114rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_114depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_188rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_188depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_149rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_149depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_65rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_65depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_171rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_171depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_97rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_97depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_82rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_82depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_55rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_55depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_92rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_92depth.png
