/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0036_out/bedroom_0036_5_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0036_out/bedroom_0036_5_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0036_out/bedroom_0036_1_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0036_out/bedroom_0036_1_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0036_out/bedroom_0036_3_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0036_out/bedroom_0036_3_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0036_out/bedroom_0036_8_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0036_out/bedroom_0036_8_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_51rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_51depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_3_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_3_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_1_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_1_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_3_53rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_3_53depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_46rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_46depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_3_57rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_3_57depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_54rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_54depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_57rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_57depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_7_49rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_7_49depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_1_43rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_1_43depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_7_47rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_7_47depth.png
